ID,Name,Designator,Footprint,Quantity,Manufacturer Part,Manufacturer,Supplier,Supplier Part,Price,Pins,3DModel,JLCPCB Part Class,Contributor,Package Display,Resistance (Ohms),link
1,10k?,"R5,R11,R12",R0402,3,0402WGF1002TCE,UniOhm,LCSC,C25744,0.001,2,R0402_L1.0-W0.5-H0.5,Basic Part,layout,,10K,https://item.szlcsc.com/323315.html
2,10uF,"C2,C3",CAP-SMD_L3.2-W1.6-RD,4,TAJA106K016RNJ,AVX,LCSC,C7171,0.107,2,CASE-A_L3.2-W1.6-H1.6,Basic Part,?????,,,https://item.szlcsc.com/210648.html
3,1uF,"C4,C5,C6,C1",C0603,1,CL10A105KB8NNNC,SAMSUNG,LCSC,C15849,0.005,2,C0603_L1.6-W0.8-H0.8,Basic Part,??EDA?????,,,https://item.szlcsc.com/362304.html
4,100nF,C7,C0402_NEW,1,CL05B104KO5NNNC,SAMSUNG,LCSC,C1525,0.001,2,C0402_L1.0-W0.5-H0.5,Basic Part,??EDA?????,,,https://item.szlcsc.com/15869.html
5,BAT54CLT1G,D1,SOT-23-3_L2.9-W1.6-P1.90-LS2.8-BR,1,BAT54CLT1G,ON,LCSC,C14308,0.029,3,SOT-23-3L_L2.9-W1.6-H1.1-LS2.8-P0.95,Extended Part,jiaowoxiaolu,,,https://item.szlcsc.com/14454.html
6,0805G (Green),LED1,LED0805-RD_GREEN,1,0805G (Green),KENTO,LCSC,C2297,,2,LED0805-RD_GREEN,Basic Part,layout,,,https://item.szlcsc.com/255094.html
7,E6C0606RGBC3UDA,LED2,LED-SMD_4P-L1.6-W1.6-TL-FD,3,E6C0606RGBC3UDA,EKINGLUX,LCSC,C375569,0.051,4,LED-SMD-4P_L1.6-W1.6-H0.6-LS1.6,Extended Part,LCSC,No,,https://item.szlcsc.com/347844.html
8,2N7002W_R1_00001,"Q1,Q2,Q3",SOT-323-3_L2.2-W1.3-P1.30-LS2.1-BL,3,2N7002W_R1_00001,PANJIT International,LCSC,C360738,0.021,3,SOT-323-3_L2.0-W1.3-H1.0-LS2.1-P1.30,Extended Part,LCSC,,,https://item.szlcsc.com/76692.html
9,560?,"R1,R2,R3",R0402,4,0402WGF5600TCE,UniOhm,LCSC,C25126,0.001,2,R0402_L1.0-W0.5-H0.5,Extended Part,layout,,560,https://item.szlcsc.com/323315.html
10,0?,"R4,R13,R14,R15",R0402,1,0402WGF0000TCE,UniOhm,LCSC,C17168,0.001,2,R0402_L1.0-W0.5-H0.5,Basic Part,layout,,0,https://item.szlcsc.com/323315.html
11,K2-1102SP-C3SC-04,SW1,SW-SMD_4P-L6.0-W6.0-P4.50-LS9.0,1,K2-1102SP-C3SC-04,Korean Hroparts Elec,LCSC,C707347,0.053,4,SW-SMD_4P-L6.0-W6.0-P4.50-LS9.0,Extended Part,LCSC,,,https://item.szlcsc.com/404087.html
12,PIC16LF1829-I/SS,U1,SSOP-20_L7.2-W5.3-P0.65-LS7.8-BL,1,PIC16LF1829-I/SS,MICROCHIP,LCSC,C59149,3.354,20,SSOP-20_L7.2-W5.3-H2.0-LS7.8-LS0.65,Extended Part,??EDA?????,,,https://item.szlcsc.com/210396.html
13,STK8321,U2,LGA-12_L2.0-W2.0-P0.50-TR,1,STK8321,SENSORTEK(??),LCSC,C966924,0.672,12,LGA-12_L2.0-W2.0-P0.50-TR,Extended Part,LCSC,,,https://atta.szlcsc.com/upload/public/pdf/source/20210108/C966931_C9E3E556F5677363EFF974CC74780214.pdf
14,MICROXNJ,USB1,MICRO-USB-SMD_MICROXNJ,1,MicroXNJ,SHOU HAN,LCSC,C404969,0.046,9,MICRO-USB-SMD_105017-0001,Extended Part,LCSC,,,https://item.szlcsc.com/392534.html
15,TPS76933DBVR,U3,SOT-23-5_L3.0-W1.7-P0.95-LS2.8-BR,1,TPS76933DBVR,TI(????),LCSC,C2864290,0.725,5,SOT-23-5_L2.9-W1.6-H1.1-LS2.8-P0.95,,LCSC,,,https://item.szlcsc.com/236104.html
