Designator,Footprint,Mid X,Mid Y,Ref X,Ref Y,Pad X,Pad Y,Layer,Rotation,Comment
C1,C0603,17.7mm,4.7mm,17.7mm,4.7mm,17.7mm,4mm,T,90,1uF
C2,CAP-SMD_L3.2-W1.6-RD,23.6mm,3.9mm,23.6mm,3.9mm,23.6mm,5.59mm,T,270,10uF
C3,CAP-SMD_L3.2-W1.6-RD,14.2mm,4.1mm,14.2mm,4.1mm,15.89mm,4.1mm,T,180,10uF
C4,C0603,44.5mm,2.7mm,44.5mm,2.7mm,43.8mm,2.7mm,T,0,1uF
C5,C0603,46.9mm,8.2mm,46.9mm,8.2mm,46.9mm,8.9mm,T,270,1uF
C6,C0603,42.4mm,6.6mm,42.4mm,6.6mm,41.7mm,6.6mm,T,0,1uF
C7,C0402_NEW,32.9mm,7mm,32.9mm,7mm,32.9mm,6.45mm,T,90,100nF
D1,SOT-23-3_L2.9-W1.6-P1.90-LS2.8-BR,18.2mm,8.1mm,18.2mm,8.1mm,16.96mm,9.05mm,T,180,BAT54CLT1G
LED1,LED0805-RD_GREEN,21.8mm,7.5mm,21.8mm,7.5mm,22.9mm,7.5mm,T,180,0805G (Green)
LED2,LED-SMD_4P-L1.6-W1.6-TL-FD,57.4mm,5.8mm,57.4mm,5.8mm,57.54mm,4.95mm,T,135,E6C0606RGBC3UDA
Q1,SOT-323-3_L2.2-W1.3-P1.30-LS2.1-BL,49.8mm,2.4mm,49.8mm,2.4mm,48.78mm,3.06mm,T,270,2N7002W_R1_00001
Q2,SOT-323-3_L2.2-W1.3-P1.30-LS2.1-BL,49.3mm,8.2mm,49.3mm,8.2mm,49.96mm,9.22mm,T,180,2N7002W_R1_00001
Q3,SOT-323-3_L2.2-W1.3-P1.30-LS2.1-BL,52.3mm,8.1mm,52.3mm,8.1mm,52.96mm,9.12mm,T,180,2N7002W_R1_00001
R1,R0402,52.5mm,3.1mm,52.5mm,3.1mm,52.07mm,3.1mm,T,0,560?
R2,R0402,52.5mm,4.2mm,52.5mm,4.2mm,52.07mm,4.2mm,T,0,560?
R3,R0402,52.5mm,5.4mm,52.5mm,5.4mm,52.07mm,5.4mm,T,0,560?
R4,R0402,11mm,4.1mm,11mm,4.1mm,11mm,4.53mm,T,270,0?
R5,R0402,20.3mm,9.2mm,20.3mm,9.2mm,20.73mm,9.2mm,T,180,10k?
R11,R0402,34.9mm,2.2mm,34.9mm,2.2mm,34.9mm,2.63mm,T,270,10k?
R12,R0402,23.6mm,9.2mm,23.6mm,9.2mm,23.17mm,9.2mm,T,0,10k?
R13,R0402,50.5mm,5.4mm,50.5mm,5.4mm,50.07mm,5.4mm,T,0,0?
R14,R0402,47.4mm,2.3mm,47.4mm,2.3mm,47.4mm,1.87mm,T,90,0?
R15,R0402,48.4mm,4.9mm,48.4mm,4.9mm,48.4mm,4.47mm,T,90,0?
SW1,SW-SMD_4P-L6.0-W6.0-P4.50-LS9.0,37.9mm,6.6mm,37.9mm,6.6mm,33.5mm,8.85mm,T,0,K2-1102SP-C3SC-04
U1,SSOP-20_L7.2-W5.3-P0.65-LS7.8-BL,28.4mm,5.4mm,28.4mm,5.4mm,31.33mm,8.89mm,T,180,PIC16LF1829-I/SS
U2,LGA-12_L2.0-W2.0-P0.50-TR,45.7mm,5.6mm,45.7mm,5.6mm,44.8mm,6.35mm,T,90,STK8321
U3,SOT-23-5_L3.0-W1.7-P0.95-LS2.8-BR,20.4mm,4.7mm,20.4mm,4.7mm,19.1mm,5.65mm,T,180,TPS76933DBVR
USB1,MICRO-USB-SMD_MICROXNJ,8.2mm,5.5mm,8.2mm,5.5mm,9.72mm,6.8mm,T,270,MICROXNJ
